dataset,agent,fact_limit,correct,total,accuracy,unknown_count,quiz_time_sec
greater_chain_small,SimpleAgent,20,3,39,0.076923,36,0.054736
greater_chain_small,RandomAgent,20,3,39,0.076923,36,0.013312
greater_chain_small,ImportanceAgent,20,3,39,0.076923,36,0.013128
greater_chain_small,FOLCompressionAgent,20,39,39,1,0,0.003031
greater_chain_large,SimpleAgent,52,3,500,0.006,497,0.384093
greater_chain_large,RandomAgent,52,3,500,0.006,497,0.413229
greater_chain_large,ImportanceAgent,52,3,500,0.006,497,0.384018
greater_chain_large,FOLCompressionAgent,52,500,500,1,0,0.032657
divisibility_chain_small,SimpleAgent,10,3,23,0.130435,20,0.007973
divisibility_chain_small,RandomAgent,10,2,23,0.086957,21,0.007671
divisibility_chain_small,ImportanceAgent,10,1,23,0.043478,22,0.007554
divisibility_chain_small,FOLCompressionAgent,10,13,23,0.565217,10,0.034789
divisibility_chain_large,SimpleAgent,47,3,223,0.013453,220,0.155982
divisibility_chain_large,RandomAgent,47,3,223,0.013453,220,0.164114
divisibility_chain_large,ImportanceAgent,47,3,223,0.013453,220,0.158061
divisibility_chain_large,FOLCompressionAgent,47,223,223,1,0,0.016119
equals_chain_small,SimpleAgent,10,10,13,0.769231,3,0.004422
equals_chain_small,RandomAgent,10,10,13,0.769231,3,0.003898
equals_chain_small,ImportanceAgent,10,10,13,0.769231,3,0.004171
equals_chain_small,FOLCompressionAgent,10,13,13,1,0,0.000862
equals_chain_large,SimpleAgent,50,50,53,0.943396,3,0.039008
equals_chain_large,RandomAgent,50,50,53,0.943396,3,0.040855
equals_chain_large,ImportanceAgent,50,50,53,0.943396,3,0.038923
equals_chain_large,FOLCompressionAgent,50,53,53,1,0,0.002711
mixed_chain_small,SimpleAgent,40,19,75,0.253333,56,0.045125
mixed_chain_small,RandomAgent,40,19,75,0.253333,56,0.04468
mixed_chain_small,ImportanceAgent,40,19,75,0.253333,56,0.04453
mixed_chain_small,FOLCompressionAgent,40,75,75,1,0,0.005795
mixed_chain_large,SimpleAgent,105,39,398,0.09799,359,0.550355
mixed_chain_large,RandomAgent,105,39,398,0.09799,359,0.523574
mixed_chain_large,ImportanceAgent,105,39,398,0.09799,359,0.491831
mixed_chain_large,FOLCompressionAgent,105,398,398,1,0,2.147304
